location_id,location_kind,line_code,bound,supply_capacity
SEC:ALP:S01_S02:EB,tunnel sector,ALP,EB,4
SEC:ALP:S01_S02:WB,tunnel sector,ALP,WB,4
SEC:ALP:S02_S03:EB,tunnel sector,ALP,EB,4
SEC:ALP:S02_S03:WB,tunnel sector,ALP,WB,4
SEC:ALP:S03_S04:EB,tunnel sector,ALP,EB,4
SEC:ALP:S03_S04:WB,tunnel sector,ALP,WB,4
SEC:ALP:S04_S05:EB,tunnel sector,ALP,EB,4
SEC:ALP:S04_S05:WB,tunnel sector,ALP,WB,4
PLAT:ALP:S01:EB,platform sector,ALP,EB,2
PLAT:ALP:S01:WB,platform sector,ALP,WB,2
PLAT:ALP:S02:EB,platform sector,ALP,EB,2
PLAT:ALP:S02:WB,platform sector,ALP,WB,2
PLAT:ALP:S03:EB,platform sector,ALP,EB,2
PLAT:ALP:S03:WB,platform sector,ALP,WB,2
PLAT:ALP:S04:EB,platform sector,ALP,EB,2
PLAT:ALP:S04:WB,platform sector,ALP,WB,2
PLAT:ALP:S05:EB,platform sector,ALP,EB,2
PLAT:ALP:S05:WB,platform sector,ALP,WB,2
